ID Quadruples
R3928:S068 (橫膈膜,食物#品質,Q嫩,5.83#5.33)(橫膈膜,食物#品質,越嚼越香,6.5#6.0)
R3928:S071 (特上雞肝,食物#品質,還是不喜歡,4.17#5.17)
R3928:S078 (銀杏,食物#品質,Q嫩,6.0#5.38)(口感,食物#品質,極好,7.12#6.75)
R3928:S083 (烏龍麵,食物#品質,相當享受,6.5#6.33)
R3928:S087 (親子丼,食物#品質,讓人食指大動,7.0#7.0)
R3928:S090 (親子丼,食物#品質,美味,6.83#6.17)
R3928:S106 (親子丼份量,食物#份量與款式,精緻,6.5#6.3)
R3929:S025 (炒粿條,食物#品質,非常好,6.83#6.5)
R3929:S027 (鹹食味道,食物#品質,很不錯,6.0#5.75)(價格,餐廳#價格,不貴,5.5#5.0)(餐廳,餐廳#概括,非常值得推薦,6.75#6.25)
R3929:S059 (蛋糕,食物#品質,真的推推,6.83#6.5)
R3930:S017 (環境,氛圍#概括,非常樸素,5.0#5.0)(桌位,餐廳#雜項,不多,4.67#5.33)
R3930:S048 (控肉,食物#品質,蠻喜歡,6.0#6.12)
R3930:S079 (蛤蜊,食物#份量與款式,不大,5.0#5.33)(蛤蜊,食物#品質,很鮮甜,6.67#6.33)
R3930:S082 (餐點,食物#品質,不是好吃得讓人驚艷,5.5#5.83)(餐點,食物#品質,對得起他的價格,5.83#6.0)
R3930:S085 (菜色,食物#品質,蠻對我的口味,6.88#6.25)
R3934:S036 (干貝熟度,食物#品質,拿捏得宜,6.0#5.38)
R3934:S043 (服務態度,服務#概括,印象最深,6.62#6.0)(雞湯,食物#品質,印象最深,6.62#6.0)(海鮮粥,食物#品質,印象最深,6.62#6.0)
R3934:S045 (燒肉,食物#品質,無感,4.62#4.62)
R3935:S007 (口感,食物#品質,脆脆,6.0#5.5)
R3935:S015 (中卷,食物#品質,蠻喜歡,6.25#6.0)(份量,食物#份量與款式,剛好,6.0#5.5)
R3935:S018 (義大利餃,食物#品質,不會覺得很膩,6.38#5.75)
R3935:S019 (飲品,飲料#份量與款式,蠻多,5.88#5.38)
R3935:S022 (氣泡鐵觀音,飲料#品質,蠻耐喝,6.0#5.5)(氣泡鐵觀音,飲料#品質,蠻解膩,6.0#5.5)
R3936:S009 (氛圍,氛圍#概括,輕鬆舒適,5.88#5.5)
R3938:S003 (古拉爵,餐廳#概括,好地方,6.17#5.67)(古拉爵,餐廳#概括,很不錯,6.33#5.83)
R3939:S039 (高湯,食物#品質,非常優異,7.17#7.33)(口感,食物#品質,很綿滑,6.5#6.0)
R3939:S055 (高湯,食物#品質,最令人滿意,6.83#6.83)(高湯,食物#品質,很頂尖,7.17#6.83)
R3940:S007 (環境,氛圍#概括,舒服,5.67#5.33)(餅乾,食物#品質,不錯吃,5.83#5.5)
R3940:S008 (拿鐵冰奶茶,飲料#品質,可以再濃一點,5.0#5.83)(芝麻磅蛋糕,食物#品質,還不錯,5.83#5.33)
R3941:S015 (廁所乾淨度,餐廳#雜項,很不錯,6.0#5.67)
R3941:S026 (焦糖奶酪,食物#品質,最吸引我,6.17#7.0)
R3941:S048 (用料,食物#份量與款式,真的超級海派,7.0#6.67)(蛤蠣,食物#份量與款式,不少,5.67#5.0)
R3941:S051 (份量,食物#份量與款式,絕對吃得飽,6.67#6.33)
R3941:S060 (焦糖奶酪,食物#品質,必須稱讚,6.83#6.83)(焦糖奶酪,食物#品質,世界好吃,8.0#7.67)
R3941:S062 (口感,食物#品質,入口即化,6.75#6.25)
R3941:S064 (整體,食物#品質,非常好吃,7.0#6.5)
R3941:S066 (焦糖奶酪,食物#品質,必點,6.75#7.0)
R3941:S067 (冰釀楊桃野莓飲,飲料#品質,中規中矩,5.12#5.12)(冰釀柚香水果茶,飲料#品質,中規中矩,5.12#5.12)
R3941:S071 (用餐環境,氛圍#概括,算不錯,6.12#5.5)(食物,食物#品質,算不錯,6.12#5.5)
R3941:S073 (店,餐廳#概括,非常值得再訪,6.83#7.0)
R3945:S018 (味道,食物#品質,偏濃郁,5.67#5.83)(味道,食物#品質,不是很喜歡,3.67#5.5)
R3945:S026 (NULL,食物#品質,有點太甜,4.17#5.33)
R3946:S009 (豬腳口感,食物#品質,Q彈,5.75#5.38)
R3946:S014 (餐點種類,食物#份量與款式,不算多,4.83#5.17)
R3948:S008 (茶碗蒸,食物#品質,中規中矩,5.0#5.0)(蟹肉棒,食物#品質,頗加分,6.0#5.83)(蝦卵,食物#品質,頗加分,6.0#5.83)
R3948:S019 (鮭魚,食物#品質,蠻好吃,6.88#6.38)(干貝,食物#品質,蠻好吃,6.88#6.38)
R3948:S020 (飯,食物#份量與款式,超多,6.67#6.67)(飯,食物#品質,蠻不好吃,3.67#6.33)
R3949:S026 (雞肉,食物#品質,醃得入味,6.12#5.62)(雞肉,食物#品質,帶汁,5.88#5.38)(雞肉,食物#品質,彈嫩,5.88#5.38)
R3949:S033 (米飯,食物#品質,稍溼軟,4.83#5.5)
R3949:S037 (焦糖南瓜布丁,食物#品質,好物,6.25#5.88)
R3949:S041 (麵條,食物#品質,有咬勁,6.0#5.5)
R3949:S065 (滋味,食物#品質,尚可接受,5.5#5.17)
R3949:S067 (餐點,食物#品質,印象不差,5.5#5.25)(老闆,服務#概括,十分客氣,6.0#5.5)(老闆娘,服務#概括,十分客氣,6.0#5.5)
R3951:S006 (風景,地點#概括,非常漂亮,7.5#7.38)
R3951:S009 (披薩,食物#品質,蠻好吃,6.88#6.62)
R3953:S001 (鍋物種類,食物#份量與款式,非常多,5.83#5.67)(價格,餐廳#價格,平價實惠,5.5#5.17)
R3953:S012 (蒜味牛肉鍋,食物#品質,蠻不錯吃,6.25#6.0)(牛肉片口感,食物#品質,超軟嫩,6.88#6.5)
R3953:S014 (雞肉片的口感,食物#品質,很軟嫩,6.5#6.17)(湯頭,食物#品質,香甜,6.33#5.5)
R3953:S015 (小火鍋份量,食物#份量與款式,蠻十足,6.67#6.0)(青菜,食物#份量與款式,滿滿,6.33#5.83)(火鍋料,食物#份量與款式,滿滿,6.33#5.83)
R3955:S003 (焦糖脆脆拿鐵,飲料#品質,廣受好評,6.83#6.0)
R3955:S005 (金心咖啡,餐廳#概括,非常推薦,6.88#6.5)
R3955:S031 (司康,食物#品質,恰到好處,6.0#5.62)(司康,食物#份量與款式,剛剛好,5.62#5.12)
R3955:S049 (咖啡廳,餐廳#概括,喜歡,6.38#5.88)
R3957:S009 (NULL,食物#品質,驚喜不已,7.0#6.5)
R3957:S014 (口感,食物#品質,香辣鮮美,6.25#5.88)
R3957:S016 (椒鹽土魠魚,食物#品質,非常受歡迎,6.83#6.5)(椒鹽土魠魚,食物#品質,香脆可口,6.17#5.83)(椒鹽土魠魚,食物#品質,入口即化,6.5#6.0)
R3957:S020 (粿條,食物#品質,清淡爽口,6.0#5.67)(魚餃,食物#品質,清淡爽口,6.0#5.67)(口感,食物#品質,細緻,5.83#5.5)
R3957:S027 (裝潢,氛圍#概括,非常舒適,6.67#6.17)(氛圍,氛圍#概括,溫馨,6.0#5.67)
R3958:S011 (肉質,食物#品質,飽滿鮮嫩,6.67#6.17)(肉質,食物#品質,享受,6.33#6.0)
R3958:S015 (口感,食物#品質,極佳,7.0#7.25)
R3959:S021 (價格,食物#價格,親民,5.75#5.25)
R3959:S030 (酥皮麵包,食物#品質,很酥脆,5.83#5.5)(奶酥餡料,食物#品質,很扎實,5.83#5.5)
R3959:S036 (葡萄酥餅,食物#品質,堪稱完美,7.62#7.75)
R3959:S037 (檸檬蛋糕,食物#品質,不錯吃,6.5#5.83)
R3959:S038 (檸檬蛋糕,食物#品質,超後悔,3.5#5.88)
R3959:S043 (芝麻蛋黃大餅,食物#品質,普通,4.83#5.17)(芝麻蛋黃大餅,食物#品質,有一些偏乾,4.33#5.17)
R3960:S019 (雞排,食物#品質,喜歡,6.0#5.5)(雞排,食物#品質,紮實,5.83#5.67)(雞排,食物#品質,不會太乾,5.33#5.33)
R3962:S003 (餐點,食物#品質,比預期的好吃,5.75#5.88)(酒,飲料#品質,比預期的好喝,5.75#5.88)
R3962:S007 (滷味的味道,食物#品質,很特別,6.83#6.33)
R3962:S011 (戰斧豬排,食物#品質,意外的軟嫩,6.62#6.5)(戰斧豬排,食物#品質,超好吃,7.25#6.88)
R3962:S012 (雪裡紅起司,食物#品質,很特別,6.5#6.0)(雪裡紅起司,食物#品質,不錯吃,6.25#5.5)
R3963:S006 (羊排,食物#品質,最嫩,6.88#6.75)(羊排,食物#品質,讚不絕口,7.12#7.25)
R3963:S007 (韭蔥魚,食物#品質,很讚,6.83#6.67)(韭蔥魚,食物#品質,完全沒刺,6.67#6.67)
R3966:S007 (蘿蔔,食物#品質,好吃,5.5#5.25)(高麗菜飯,食物#品質,吃不太懂,4.75#5.0)(高麗菜飯,食物#品質,有點過軟,4.25#5.0)(味道,食物#品質,還好,5.25#5.25)
R3967:S010 (蔬菜,食物#品質,超好吃,7.5#7.0)
R3968:S040 (價格,餐廳#價格,不算太貴,5.67#5.0)
R3968:S055 (豚骨高湯,食物#品質,濃郁,5.83#5.5)(豚骨高湯,食物#品質,不死鹹,5.5#4.83)
R3968:S061 (豬肚,食物#品質,非常軟嫩,6.67#6.17)
R3968:S088 (海鮮,食物#品質,無可挑剔,7.0#6.88)
R3968:S092 (干貝,食物#品質,爽度十足,6.17#5.83)(鮑魚,食物#品質,很鮮,6.17#5.67)
R3968:S108 (烏龍麵,食物#品質,很彈,6.33#5.83)(烏龍麵,食物#品質,很好吃,6.67#6.17)(烏龍麵,食物#品質,讓人上癮,6.5#6.33)
R3968:S115 (鴨血,食物#品質,很厲害,6.67#6.17)(鴨血,食物#品質,又嫩又彈,6.0#5.5)(豆腐,食物#品質,很入味,6.67#6.17)
R3968:S134 (餐點,餐廳#價格,不算貴,5.5#5.0)(CP值,餐廳#價格,高,6.25#5.5)
R3969:S010 (店面,餐廳#雜項,小小不起眼,5.25#5.25)(店面,餐廳#雜項,非常普通,5.0#6.0)(餐點,食物#品質,很滿意,6.5#6.0)
R3969:S041 (肝連份量,食物#份量與款式,算多,5.62#5.62)
R3970:S007 (味道,食物#品質,真的很棒,6.67#6.5)
R3970:S012 (炒水蓮,食物#品質,蠻喜歡,5.88#6.0)
R3970:S016 (牛肉,食物#品質,很滑嫩,6.75#6.25)(味道,食物#品質,沒有很愛,3.5#6.0)
R3970:S017 (口味,食物#品質,喜歡,6.12#6.0)
R3971:S015 (冰棒,食物#品質,非常好吃,7.0#6.5)(雪花冰,食物#品質,非常好吃,7.0#6.5)(價格,食物#價格,還算OK,5.5#5.0)
R3972:S001 (交通,地點#概括,實在不太方便,3.83#5.33)
R3972:S016 (乾麵,食物#品質,平平無奇,5.0#5.0)(乾麵,食物#品質,蠻香,6.33#6.0)
R3972:S019 (乾麵,食物#品質,真的頗好吃,7.0#6.25)
R3972:S030 (NULL,餐廳#價格,真的頗便宜,6.0#6.17)(NULL,食物#品質,好吃,6.17#5.67)
R3974:S026 (工作人員,服務#概括,非常熱情友善,6.75#6.12)
R3977:S019 (空間,氛圍#概括,很寬敞,6.17#5.83)(空間,氛圍#概括,很乾淨整潔,6.17#5.83)
R3977:S026 (蝦卵手捲,食物#品質,真的很可以,6.38#6.25)
R3977:S032 (毛豆,食物#品質,喜歡,6.12#6.12)
R3981:S025 (醬油豚骨湯頭,食物#品質,蠻順口,6.25#5.5)(醬油豚骨湯頭,食物#品質,有點鹹,4.0#5.75)
R3981:S030 (拉麵份量,食物#份量與款式,很可以,6.5#6.25)
R3982:S002 (味道,食物#品質,很不錯,6.5#5.88)
R3983:S004 (味道,食物#品質,令人驚豔,7.25#7.12)
R3983:S055 (紅喉魚的肉質,食物#品質,細嫩,6.12#5.75)(百合栗子雨來菇,食物#品質,口感豐富,6.38#6.0)
R3983:S063 (調味,食物#品質,極品中的極品,7.75#7.88)
R3983:S068 (鴨肉雲吞,食物#品質,更為紮實,6.33#5.83)(鴨肉雲吞,食物#品質,有彈性,6.0#5.5)
R3985:S012 (韓式泡菜,食物#品質,蠻脆口,6.0#5.83)
R3985:S017 (莎朗,食物#品質,真的是入口即化,6.83#7.0)(莎朗,食物#品質,超滿足,7.0#7.0)
R3985:S028 (北海道昆布柴魚湯,食物#品質,十分清淡,5.0#5.0)(北海道昆布柴魚湯,食物#品質,蠻空虛,4.0#5.33)
R3985:S041 (肋眼,食物#品質,軟嫩,6.17#5.5)(肋眼,食物#品質,入口即化,6.5#5.83)
R3989:S007 (空間,氛圍#概括,寬敞,5.67#5.33)(桌距,氛圍#概括,夠大,5.67#5.5)
R3989:S008 (高腳椅,餐廳#雜項,有點難坐,4.17#5.5)
R3992:S002 (鰻魚重燒,食物#品質,超好吃,7.12#6.88)
R3992:S005 (手卷,食物#品質,超脆,6.33#6.0)(手卷,食物#品質,很好吃,6.5#6.0)
R3992:S021 (店,餐廳#概括,想再來回訪,6.5#6.25)
R3993:S013 (土雞肉,食物#品質,真的是超好吃,7.17#7.0)
R3993:S019 (米飯,食物#品質,好吃,6.0#5.62)
R3993:S029 (麵條,食物#品質,Q彈,6.5#6.0)(麵條,食物#品質,好吃,6.88#6.12)
R3995:S032 (份量,食物#份量與款式,不多,4.75#5.12)
R3996:S034 (白菜滷,食物#品質,超讚,6.83#6.83)(白菜滷,食物#品質,必點,7.0#7.17)
R3996:S045 (湯,食物#品質,十分特別,6.33#6.17)
R3996:S046 (小王煮瓜,餐廳#概括,沒讓人失望,6.0#5.33)
R3996:S047 (用餐空間,氛圍#概括,乾淨整潔,5.62#5.38)(廁所,餐廳#雜項,乾淨,5.62#5.25)
R3996:S050 (價格,餐廳#價格,貴上一點,5.0#5.75)(價格,餐廳#價格,可以接受,5.75#5.75)(NULL,食物#品質,好吃,6.5#6.5)
R3997:S007 (生魚片,食物#份量與款式,超級肥厚,6.17#6.5)(生魚片,食物#品質,很容易膩,3.17#5.67)
R3997:S014 (生魚片,食物#品質,有點噁心,2.75#5.62)(生魚片,食物#品質,太厚,4.0#5.62)
R3998:S012 (座位數,餐廳#雜項,不算多,5.12#5.38)
R3998:S016 (雞,食物#品質,頗愛,6.0#5.62)(雞,食物#品質,有點偏鹹,4.25#5.38)
R3998:S017 (川味牛筋牛肉細粉,食物#品質,實在太夠味,6.88#6.62)
R3999:S080 (點菜單,餐廳#雜項,很好,6.25#6.0)
R3999:S097 (豚骨湯頭味道,食物#品質,真的很棒,6.5#6.8)
R3999:S107 (麵條,食物#品質,真的很好吃,7.0#6.5)(麵條,食物#品質,很有彈性,6.33#5.83)
R3999:S112 (價格,餐廳#價格,真的不算便宜,4.62#4.88)
R3999:S116 (拉麵,食物#品質,蠻喜歡,6.25#5.75)
R4001:S016 (拿鐵,飲料#品質,蠻順口,6.5#5.75)(拿鐵,飲料#品質,很不錯,6.5#5.75)
R4002:S001 (地理位置,地點#概括,非常方便,6.67#6.5)
R4002:S036 (濃湯,食物#品質,非常好喝,7.0#6.5)
R4002:S102 (鮮蝦,食物#份量與款式,非常大方,6.33#5.83)
R4002:S110 (牛小排,食物#品質,非常軟嫩好吃,7.17#6.67)
R4002:S111 (肉的熟度,食物#品質,恰到好處,6.0#5.5)(肉,食物#品質,超級軟嫩,6.5#6.0)(肉,食物#品質,多汁,6.0#5.5)
R4002:S144 (前菜,食物#品質,相當不錯,6.12#5.75)(披薩,食物#品質,相當不錯,6.12#5.75)
R4002:S145 (店家,餐廳#概括,絕對是一家能一訪再訪,7.33#7.17)
R4003:S030 (肉質口感,食物#品質,偏柴,4.25#5.38)
R4003:S034 (瓜仔肉湯,食物#品質,比較喜歡,6.12#6.25)
R4004:S111 (味道,食物#品質,不錯,5.67#5.5)(大理石紋起司蛋糕的口感,食物#品質,偏膩一些,4.67#5.67)
R4004:S116 (口感,食物#品質,真的很棒,6.5#6.33)
R4004:S134 (用餐氛圍,氛圍#概括,舒適,5.88#5.38)(服務,服務#概括,相當到位,6.12#5.62)
R4009:S014 (寬板麵條,食物#品質,帶有Q勁,6.0#5.67)(寬板麵條,食物#品質,不軟爛,5.67#5.33)
R4009:S016 (牛肉,食物#品質,相當軟嫩,6.75#6.38)(肉量,食物#份量與款式,算多,6.38#5.88)
R4009:S024 (份量,食物#份量與款式,十足,6.25#5.88)
R4012:S016 (奶油煙燻雞肉飯,食物#品質,推薦,6.33#5.83)
R4012:S029 (蘑菇蕃茄雞肉蓋飯,食物#品質,值得推薦,6.12#6.12)
R4013:S038 (拿鐵,飲料#品質,中規中矩,4.83#5.0)(拿鐵,飲料#品質,苦味比較重,4.33#5.33)
R4014:S039 (魚肉,食物#品質,十分鮮嫩,6.67#6.17)(魚皮,食物#品質,赤赤,5.0#5.17)
R4014:S058 (午仔魚的肉質,食物#品質,更細緻,6.25#5.75)
R4021:S009 (環境,氛圍#概括,真的不錯,6.25#6.25)(環境,氛圍#概括,真的蠻美,6.25#6.5)
R4021:S017 (價格,餐廳#價格,算是不貴,5.67#5.0)
R4021:S023 (蘋果茶味道,飲料#品質,很不錯,6.25#5.5)
R4025:S005 (麻醬麵,食物#品質,很愛,6.83#6.5)
R4025:S009 (味道,食物#品質,蠻好,6.25#6.0)
R4025:S011 (雞肉,食物#品質,很軟嫩,6.5#6.0)
R4025:S013 (麻醬麵,食物#品質,喜歡,6.0#5.62)(瓜仔雞湯,食物#品質,喜歡,6.0#5.62)
R4026:S024 (薯條,食物#品質,驚人地好吃,7.25#6.75)(薯條,食物#品質,又燙又酥,6.25#5.75)
R4030:S015 (餐點,食物#品質,真的很好吃,6.33#6.67)(飲品,飲料#品質,好喝,6.0#5.5)
R4030:S058 (份量,食物#份量與款式,依然偏少,3.67#5.5)
R4031:S023 (雞腿排筊白筍,食物#品質,好吃,6.33#5.67)
R4031:S024 (滷肉飯,食物#品質,還可以,5.5#5.17)
R4033:S018 (算云焉的配料,食物#份量與款式,蠻豐富,6.25#5.75)
R4033:S021 (舒肥雞胸,食物#品質,蠻嫩,6.0#5.88)
R4033:S023 (口味,食物#品質,還不錯,5.67#5.5)(皮,食物#品質,脆脆,5.67#5.33)
R4033:S043 (布丁,食物#品質,蠻濃厚,6.17#5.83)(布丁,食物#品質,很好吃,6.67#6.33)
R4036:S022 (氛圍,氛圍#概括,相當舒適,6.25#5.88)
R4036:S059 (蘑菇,食物#品質,非常好吃,7.0#6.88)
R4036:S075 (生火腿芝麻葉披薩,食物#品質,香氣十足,6.33#6.0)
R4036:S078 (口味,食物#品質,相當有層次,6.0#5.67)(口感,食物#品質,過鹹,3.83#5.33)
R4036:S094 (餐點,食物#品質,一定水準,5.88#5.75)
R4036:S095 (用餐環境,氛圍#概括,溫馨舒適,6.0#5.75)
R4038:S029 (炒米苔目份量,食物#份量與款式,很滿,6.17#5.83)
R4039:S021 (咖啡,飲料#品質,不苦酸,6.0#5.33)(咖啡,飲料#品質,很好入喉,6.33#5.67)
R4039:S022 (綠葡萄伯爵茶蛋糕,食物#品質,頗為特別,6.0#6.0)
R4040:S017 (雞柳,食物#品質,很夠味,7.0#6.0)(口味,食物#品質,略重了一些,4.5#5.0)
R4040:S036 (米腸,食物#品質,非常優秀,6.5#6.7)
R4040:S051 (口味,食物#品質,相對單調,4.12#5.38)
R4041:S050 (環境,氛圍#概括,非常地乾淨,6.33#6.17)
R4041:S120 (口感,食物#品質,稍柴,4.0#5.0)
R4041:S123 (豬肉,食物#品質,真的很好吃,7.0#7.0)
R4041:S147 (溏心蛋,食物#品質,非常不錯,7.17#6.33)
R4043:S016 (摩卡,飲料#品質,很好喝,6.8#6.3)
R4045:S021 (空心菜,食物#品質,鮮嫩,6.0#5.5)(牛肉,食物#品質,紮實,5.75#5.38)(牛肉,食物#品質,夠味,5.75#5.5)
R4049:S007 (叉燒,食物#品質,不會柴,5.5#5.0)(叉燒,食物#品質,很軟嫩,6.0#5.67)(叉燒,食物#品質,真的超好吃,6.83#6.83)
R4049:S012 (湯頭質感,食物#品質,真的很好,6.88#6.5)
R4051:S013 (座位數,餐廳#雜項,不算多,5.12#5.12)
R4053:S006 (環境,氛圍#概括,不錯,6.0#5.67)(座位,氛圍#概括,非常寬敞,7.33#7.0)(座位,氛圍#概括,不擁擠,5.83#5.17)
R4053:S015 (品項,食物#份量與款式,非常多種,6.62#6.5)
R4053:S017 (闆娘,服務#概括,很有耐心,6.17#5.83)
R4053:S030 (濃湯,食物#品質,不會太甜膩,5.75#5.5)(濃湯,食物#品質,非常的爽口,6.0#6.25)
R4053:S032 (茄汁培根佐德腸義麵,食物#品質,極為讚賞,7.0#7.17)
R4053:S039 (披薩,食物#品質,很優秀,6.67#6.33)
R4053:S048 (肉,食物#份量與款式,太大塊,5.75#5.5)(肉質,食物#品質,非常軟嫩,6.5#5.75)
R4053:S054 (蛤蠣,食物#品質,很新鮮,6.5#6.17)(蛤蠣,食物#品質,鮮味十足,6.17#5.67)(燉飯,食物#品質,非常有水準,6.83#6.33)
R4054:S013 (雞腿排,食物#品質,還不錯,5.83#5.67)(雞腿排,食物#品質,軟嫩,5.83#5.33)(雞皮,食物#品質,酥脆,5.83#5.33)
R4056:S024 (麵線,食物#品質,普普,4.67#5.33)(紅蟳,食物#品質,稍嫌乾柴,3.67#5.17)
R4056:S039 (小卷,食物#份量與款式,非常大器,6.33#5.67)
R4056:S041 (蒜泥蚵仔意麵,食物#品質,絕對愛,7.38#7.12)
R4057:S007 (潤餅皮,食物#品質,Q嫩,6.5#5.83)(潤餅皮,食物#品質,有彈性,6.5#5.83)
R4057:S015 (潤餅捲,食物#品質,頗好吃,6.25#5.25)(價格,食物#價格,平實,5.5#5.0)
R4057:S028 (高麗菜,食物#品質,有點突兀,4.25#5.25)(高麗菜,食物#份量與款式,有點太大塊,4.5#5.0)
R4060:S013 (鳳梨,食物#品質,酸甜夠味,5.88#5.5)
R4061:S048 (蛋餅套餐,食物#價格,有點太貴,4.25#5.62)
R4061:S049 (沙拉,食物#品質,不錯,5.75#5.75)
R4061:S054 (蘿蔔糕,食物#價格,蠻便宜,5.62#5.5)(味道,食物#品質,中規中矩,4.88#5.0)
R4062:S002 (招牌乾拌麵,食物#品質,推薦必點,7.0#7.38)
R4062:S019 (上菜速度,服務#概括,蠻快,6.17#5.67)
R4062:S022 (鮮菇烏骨雞湯,食物#品質,好吃,6.5#5.67)(鮮菇烏骨雞湯,食物#品質,推薦必點,6.83#6.67)(CP值,食物#價格,超高,6.83#6.83)
R4062:S023 (雞肉,食物#價格,很嫩,6.33#5.83)(菇類,食物#品質,很嫩,6.33#5.83)(湯頭,食物#品質,鮮甜,6.17#5.67)(湯頭,食物#品質,好喝,6.5#6.17)
R4062:S025 (滷肉飯,食物#品質,香氣四溢,6.88#6.5)
R4063:S009 (餐包,食物#品質,真是好吃,6.62#6.38)
R4063:S012 (牛排口感,食物#品質,還蠻軟嫩,6.0#5.67)(雞肉口感,食物#品質,有點乾,4.33#5.17)
R4065:S001 (台式烤鰻,食物#品質,真是一絕,7.17#7.0)
R4067:S029 (魚的熟度,食物#品質,恰恰好,6.17#5.67)(魚,食物#品質,柔嫩細緻,6.33#6.0)(魚,食物#品質,很喜歡,6.5#6.17)
R4070:S007 (宜蘭葱,食物#品質,清甜,5.75#5.25)(宜蘭葱,食物#品質,不會油膩,5.5#4.75)(口感,食物#品質,令人驚艷,7.0#7.5)
R4071:S048 (豬肝湯,食物#品質,蠻清,5.25#5.5)
R4071:S059 (豬肝,食物#品質,很嫩,6.33#5.67)
R4071:S063 (豬肝,食物#品質,不會太腥,5.5#5.0)(豬肝,食物#品質,很嫩,6.0#5.5)
R4071:S071 (蚵仔煎,食物#品質,很好吃,6.88#6.25)
R4071:S075 (花生湯,食物#品質,非常有名,7.17#7.0)
R4071:S117 (花生醬的味道,食物#品質,很香,6.62#6.25)
R4071:S124 (餛飩,食物#份量與款式,不少顆,6.38#6.25)
R4071:S135 (餛飩的內餡,食物#品質,非常的Q彈,6.83#6.33)
R4071:S139 (湯,食物#品質,有點鹹,4.5#5.5)(味道,食物#品質,還OK,5.62#5.38)
R4071:S141 (湯頭,食物#品質,還不錯,6.12#5.62)(餛飩,食物#品質,還不錯,6.12#5.62)
R4071:S149 (花生醬湯頭,食物#品質,濃郁,6.0#5.5)(花生醬湯頭,食物#品質,好喝,6.5#5.83)
R4072:S006 (空間,氛圍#概括,十分寬敞,6.0#6.0)
R4080:S004 (菜色,食物#份量與款式,豐富,5.83#5.33)(擔仔麵,食物#品質,很好吃,6.5#6.0)
R4080:S007 (口感,食物#品質,實實在在,5.75#5.5)
R4081:S011 (口感,食物#品質,絕對不會讓你失望,6.7#6.5)
R4081:S017 (炸物,食物#品質,有點油,4.0#5.0)
R4081:S026 (食材,食物#品質,非常新鮮,6.62#6.5)
R4082:S007 (位置,地點#概括,非常方便,6.5#6.12)
R4082:S011 (氛圍,氛圍#概括,優雅,5.67#5.17)(裝潢,氛圍#概括,溫馨,5.67#5.17)
R4089:S020 (披薩,食物#品質,好吃,6.25#6.0)(味道,食物#品質,非常之香,6.5#6.5)
R4089:S031 (味道,食物#品質,太鹹,3.75#6.25)
R4097:S028 (牛排,食物#品質,真的非常好吃,7.25#6.88)
R4098:S008 (鹹蛋糕,食物#品質,挺愛,6.0#5.75)(鹹蛋糕,食物#品質,軟綿彈細,6.0#5.75)(鹹蛋糕,食物#品質,甜香舒服,6.0#5.75)
R4099:S011 (雞,食物#品質,很好吃,6.88#6.5)(叉燒,食物#品質,很好吃,6.88#6.5)
R4100:S027 (炸雞卷,食物#品質,非常受歡迎,6.62#6.75)
R4100:S033 (湯頭,食物#品質,鮮美,6.83#6.17)
R4100:S057 (阿樹擔仔麵的價格,餐廳#價格,非常親民,6.33#6.17)(阿樹擔仔麵,食物#品質,美味,6.67#5.67)
R4101:S010 (座位,餐廳#雜項,蠻多,5.75#5.25)
R4101:S044 (口感,食物#品質,新鮮,5.83#5.5)
R4102:S027 (玉米粒,食物#品質,很愛,6.5#6.62)
R4105:S021 (雪花牛,食物#份量與款式,還算不少,5.88#5.5)
R4105:S026 (滷味拼盤,食物#品質,建議,6.33#5.83)
R4105:S036 (鴨血,食物#份量與款式,無限續用,5.62#5.5)(豆腐,食物#份量與款式,無限續用,5.62#5.5)
