ID Quadruples
R3928:S066 (丸子,食物#品质,相当好吃,6.88#6.25)
R3928:S068 (横膈膜,食物#品质,Q嫩,5.83#5.33)(横膈膜,食物#品质,越嚼越香,6.5#6.0)
R3928:S071 (特上鸡肝,食物#品质,还是不喜欢,4.17#5.17)
R3928:S078 (银杏,食物#品质,Q嫩,6.0#5.38)(口感,食物#品质,极好,7.12#6.75)
R3928:S083 (乌龙面,食物#品质,相当享受,6.5#6.33)
R3928:S087 (亲子丼,食物#品质,让人食指大动,7.0#7.0)
R3928:S090 (亲子丼,食物#品质,美味,6.83#6.17)
R3928:S106 (亲子丼份量,食物#份量与款式,精致,6.5#6.3)
R3929:S025 (炒粿条,食物#品质,非常好,6.83#6.5)
R3929:S027 (咸食味道,食物#品质,很不错,6.0#5.75)(价格,餐厅#价格,不贵,5.5#5.0)(餐厅,餐厅#概括,非常值得推荐,6.75#6.25)
R3929:S059 (蛋糕,食物#品质,真的推推,6.83#6.5)
R3930:S017 (环境,氛围#概括,非常朴素,5.0#5.0)(桌位,餐厅#杂项,不多,4.67#5.33)
R3930:S048 (控肉,食物#品质,蛮喜欢,6.0#6.12)
R3930:S079 (蛤蜊,食物#份量与款式,不大,5.0#5.33)(蛤蜊,食物#品质,很鲜甜,6.67#6.33)
R3930:S082 (餐点,食物#品质,不是好吃得让人惊艳,5.5#5.83)(餐点,食物#品质,对得起他的价格,5.83#6.0)
R3930:S085 (菜色,食物#品质,蛮对我的口味,6.88#6.25)
R3934:S036 (干贝熟度,食物#品质,拿捏得宜,6.0#5.38)
R3934:S043 (服务态度,服务#概括,印象最深,6.62#6.0)(鸡汤,食物#品质,印象最深,6.62#6.0)(海鲜粥,食物#品质,印象最深,6.62#6.0)
R3934:S045 (烧肉,食物#品质,无感,4.62#4.62)
R3935:S007 (口感,食物#品质,脆脆,6.0#5.5)
R3935:S015 (中卷,食物#品质,蛮喜欢,6.25#6.0)(份量,食物#份量与款式,刚好,6.0#5.5)
R3935:S018 (意大利饺,食物#品质,不会觉得很腻,6.38#5.75)
R3935:S019 (饮品,饮料#份量与款式,蛮多,5.88#5.38)
R3935:S022 (气泡铁观音,饮料#品质,蛮耐喝,6.0#5.5)(气泡铁观音,饮料#品质,蛮解腻,6.0#5.5)
R3936:S009 (氛围,氛围#概括,轻松舒适,5.88#5.5)
R3938:S003 (古拉爵,餐厅#概括,好地方,6.17#5.67)(古拉爵,餐厅#概括,很不错,6.33#5.83)
R3939:S039 (高汤,食物#品质,非常优异,7.17#7.33)(口感,食物#品质,很绵滑,6.5#6.0)
R3939:S055 (高汤,食物#品质,最令人满意,6.83#6.83)(高汤,食物#品质,很顶尖,7.17#6.83)
R3940:S007 (环境,氛围#概括,舒服,5.67#5.33)(饼干,食物#品质,不错吃,5.83#5.5)
R3940:S008 (拿铁冰奶茶,饮料#品质,可以再浓一点,5.0#5.83)(芝麻磅蛋糕,食物#品质,还不错,5.83#5.33)
R3941:S015 (厕所干净度,餐厅#杂项,很不错,6.0#5.67)
R3941:S026 (焦糖奶酪,食物#品质,最吸引我,6.17#7.0)
R3941:S048 (用料,食物#份量与款式,真的超级海派,7.0#6.67)(蛤蛎,食物#份量与款式,不少,5.67#5.0)
R3941:S051 (份量,食物#份量与款式,绝对吃得饱,6.67#6.33)
R3941:S060 (焦糖奶酪,食物#品质,必须称赞,6.83#6.83)(焦糖奶酪,食物#品质,世界好吃,8.0#7.67)
R3941:S062 (口感,食物#品质,入口即化,6.75#6.25)
R3941:S064 (整体,食物#品质,非常好吃,7.0#6.5)
R3941:S066 (焦糖奶酪,食物#品质,必点,6.75#7.0)
R3941:S067 (冰酿杨桃野莓饮,饮料#品质,中规中矩,5.12#5.12)(冰酿柚香水果茶,饮料#品质,中规中矩,5.12#5.12)
R3941:S071 (用餐环境,氛围#概括,算不错,6.12#5.5)(食物,食物#品质,算不错,6.12#5.5)
R3941:S073 (店,餐厅#概括,非常值得再访,6.83#7.0)
R3945:S018 (味道,食物#品质,偏浓郁,5.67#5.83)(味道,食物#品质,不是很喜欢,3.67#5.5)
R3945:S026 (NULL,食物#品质,有点太甜,4.17#5.33)
R3946:S009 (猪脚口感,食物#品质,Q弹,5.75#5.38)
R3946:S014 (餐点种类,食物#份量与款式,不算多,4.83#5.17)
R3948:S008 (茶碗蒸,食物#品质,中规中矩,5.0#5.0)(蟹肉棒,食物#品质,颇加分,6.0#5.83)(虾卵,食物#品质,颇加分,6.0#5.83)
R3948:S019 (鲑鱼,食物#品质,蛮好吃,6.88#6.38)(干贝,食物#品质,蛮好吃,6.88#6.38)
R3948:S020 (饭,食物#份量与款式,超多,6.67#6.67)(饭,食物#品质,蛮不好吃,3.67#6.33)
R3949:S026 (鸡肉,食物#品质,腌得入味,6.12#5.62)(鸡肉,食物#品质,带汁,5.88#5.38)(鸡肉,食物#品质,弹嫩,5.88#5.38)
R3949:S033 (米饭,食物#品质,稍湿软,4.83#5.5)
R3949:S037 (焦糖南瓜布丁,食物#品质,好物,6.25#5.88)
R3949:S041 (面条,食物#品质,有咬劲,6.0#5.5)
R3949:S065 (滋味,食物#品质,尚可接受,5.5#5.17)
R3949:S067 (餐点,食物#品质,印象不差,5.5#5.25)(老板,服务#概括,十分客气,6.0#5.5)(老板娘,服务#概括,十分客气,6.0#5.5)
R3951:S006 (风景,地点#概括,非常漂亮,7.5#7.38)
R3951:S009 (披萨,食物#品质,蛮好吃,6.88#6.62)
R3953:S001 (锅物种类,食物#份量与款式,非常多,5.83#5.67)(价格,餐厅#价格,平价实惠,5.5#5.17)
R3953:S012 (蒜味牛肉锅,食物#品质,蛮不错吃,6.25#6.0)(牛肉片口感,食物#品质,超软嫩,6.88#6.5)
R3953:S014 (鸡肉片的口感,食物#品质,很软嫩,6.5#6.17)(汤头,食物#品质,香甜,6.33#5.5)
R3953:S015 (小火锅份量,食物#份量与款式,蛮十足,6.67#6.0)(青菜,食物#份量与款式,满满,6.33#5.83)(火锅料,食物#份量与款式,满满,6.33#5.83)
R3955:S003 (焦糖脆脆拿铁,饮料#品质,广受好评,6.83#6.0)
R3955:S005 (金心咖啡,餐厅#概括,非常推荐,6.88#6.5)
R3955:S031 (司康,食物#品质,恰到好处,6.0#5.62)(司康,食物#份量与款式,刚刚好,5.62#5.12)
R3955:S049 (咖啡厅,餐厅#概括,喜欢,6.38#5.88)
R3957:S009 (NULL,食物#品质,惊喜不已,7.0#6.5)
R3957:S014 (口感,食物#品质,香辣鲜美,6.25#5.88)
R3957:S016 (椒盐土魠鱼,食物#品质,非常受欢迎,6.83#6.5)(椒盐土魠鱼,食物#品质,香脆可口,6.17#5.83)(椒盐土魠鱼,食物#品质,入口即化,6.5#6.0)
R3957:S020 (粿条,食物#品质,清淡爽口,6.0#5.67)(鱼饺,食物#品质,清淡爽口,6.0#5.67)(口感,食物#品质,细致,5.83#5.5)
R3957:S027 (装潢,氛围#概括,非常舒适,6.67#6.17)(氛围,氛围#概括,温馨,6.0#5.67)
R3958:S011 (肉质,食物#品质,饱满鲜嫩,6.67#6.17)(肉质,食物#品质,享受,6.33#6.0)
R3958:S015 (口感,食物#品质,极佳,7.0#7.25)
R3959:S021 (价格,食物#价格,亲民,5.75#5.25)
R3959:S030 (酥皮面包,食物#品质,很酥脆,5.83#5.5)(奶酥馅料,食物#品质,很扎实,5.83#5.5)
R3959:S036 (葡萄酥饼,食物#品质,堪称完美,7.62#7.75)
R3959:S037 (柠檬蛋糕,食物#品质,不错吃,6.5#5.83)
R3959:S038 (柠檬蛋糕,食物#品质,超后悔,3.5#5.88)
R3959:S043 (芝麻蛋黄大饼,食物#品质,普通,4.83#5.17)(芝麻蛋黄大饼,食物#品质,有一些偏干,4.33#5.17)
R3960:S019 (鸡排,食物#品质,喜欢,6.0#5.5)(鸡排,食物#品质,扎实,5.83#5.67)(鸡排,食物#品质,不会太干,5.33#5.33)
R3962:S003 (餐点,食物#品质,比预期的好吃,5.75#5.88)(酒,饮料#品质,比预期的好喝,5.75#5.88)
R3962:S007 (卤味的味道,食物#品质,很特别,6.83#6.33)
R3962:S011 (战斧猪排,食物#品质,意外的软嫩,6.62#6.5)(战斧猪排,食物#品质,超好吃,7.25#6.88)
R3962:S012 (雪里红起司,食物#品质,很特别,6.5#6.0)(雪里红起司,食物#品质,不错吃,6.25#5.5)
R3963:S006 (羊排,食物#品质,最嫩,6.88#6.75)(羊排,食物#品质,赞不绝口,7.12#7.25)
R3963:S007 (韭葱鱼,食物#品质,很赞,6.83#6.67)(韭葱鱼,食物#品质,完全没刺,6.67#6.67)
R3966:S007 (萝卜,食物#品质,好吃,5.5#5.25)(高丽菜饭,食物#品质,吃不太懂,4.75#5.0)(高丽菜饭,食物#品质,有点过软,4.25#5.0)(味道,食物#品质,还好,5.25#5.25)
R3967:S010 (蔬菜,食物#品质,超好吃,7.5#7.0)
R3968:S040 (价格,餐厅#价格,不算太贵,5.67#5.0)
R3968:S055 (豚骨高汤,食物#品质,浓郁,5.83#5.5)(豚骨高汤,食物#品质,不死咸,5.5#4.83)
R3968:S061 (猪肚,食物#品质,非常软嫩,6.67#6.17)
R3968:S088 (海鲜,食物#品质,无可挑剔,7.0#6.88)
R3968:S092 (干贝,食物#品质,爽度十足,6.17#5.83)(鲍鱼,食物#品质,很鲜,6.17#5.67)
R3968:S108 (乌龙面,食物#品质,很弹,6.33#5.83)(乌龙面,食物#品质,很好吃,6.67#6.17)(乌龙面,食物#品质,让人上瘾,6.5#6.33)
R3968:S115 (鸭血,食物#品质,很厉害,6.67#6.17)(鸭血,食物#品质,又嫩又弹,6.0#5.5)(豆腐,食物#品质,很入味,6.67#6.17)
R3968:S134 (餐点,餐厅#价格,不算贵,5.5#5.0)(CP值,餐厅#价格,高,6.25#5.5)
R3969:S010 (店面,餐厅#杂项,小小不起眼,5.25#5.25)(店面,餐厅#杂项,非常普通,5.0#6.0)(餐点,食物#品质,很满意,6.5#6.0)
R3969:S041 (肝连份量,食物#份量与款式,算多,5.62#5.62)
R3970:S007 (味道,食物#品质,真的很棒,6.67#6.5)
R3970:S012 (炒水莲,食物#品质,蛮喜欢,5.88#6.0)
R3970:S016 (牛肉,食物#品质,很滑嫩,6.75#6.25)(味道,食物#品质,没有很爱,3.5#6.0)
R3970:S017 (口味,食物#品质,喜欢,6.12#6.0)
R3971:S015 (冰棍,食物#品质,非常好吃,7.0#6.5)(雪花冰,食物#品质,非常好吃,7.0#6.5)(价格,食物#价格,还算OK,5.5#5.0)
R3972:S001 (交通,地点#概括,实在不太方便,3.83#5.33)
R3972:S016 (干面,食物#品质,平平无奇,5.0#5.0)(干面,食物#品质,蛮香,6.33#6.0)
R3972:S019 (干面,食物#品质,真的颇好吃,7.0#6.25)
R3972:S030 (NULL,餐厅#价格,真的颇便宜,6.0#6.17)(NULL,食物#品质,好吃,6.17#5.67)
R3974:S026 (工作人员,服务#概括,非常热情友善,6.75#6.12)
R3977:S019 (空间,氛围#概括,很宽敞,6.17#5.83)(空间,氛围#概括,很干净整洁,6.17#5.83)
R3977:S026 (虾卵手卷,食物#品质,真的很可以,6.38#6.25)
R3977:S032 (毛豆,食物#品质,喜欢,6.12#6.12)
R3981:S025 (酱油豚骨汤头,食物#品质,蛮顺口,6.25#5.5)(酱油豚骨汤头,食物#品质,有点咸,4.0#5.75)
R3981:S030 (拉面份量,食物#份量与款式,很可以,6.5#6.25)
R3982:S002 (味道,食物#品质,很不错,6.5#5.88)
R3983:S004 (味道,食物#品质,令人惊艳,7.25#7.12)
R3983:S055 (红喉鱼的肉质,食物#品质,细嫩,6.12#5.75)(百合栗子雨来菇,食物#品质,口感丰富,6.38#6.0)
R3983:S063 (调味,食物#品质,极品中的极品,7.75#7.88)
R3983:S068 (鸭肉云吞,食物#品质,更为扎实,6.33#5.83)(鸭肉云吞,食物#品质,有弹性,6.0#5.5)
R3985:S012 (韩式泡菜,食物#品质,蛮脆口,6.0#5.83)
R3985:S017 (莎朗,食物#品质,真的是入口即化,6.83#7.0)(莎朗,食物#品质,超满足,7.0#7.0)
R3985:S028 (北海道昆布柴鱼汤,食物#品质,十分清淡,5.0#5.0)(北海道昆布柴鱼汤,食物#品质,蛮空虚,4.0#5.33)
R3985:S041 (肋眼,食物#品质,软嫩,6.17#5.5)(肋眼,食物#品质,入口即化,6.5#5.83)
R3989:S007 (空间,氛围#概括,宽敞,5.67#5.33)(桌距,氛围#概括,够大,5.67#5.5)
R3989:S008 (高脚椅,餐厅#杂项,有点难坐,4.17#5.5)
R3992:S002 (鳗鱼重烧,食物#品质,超好吃,7.12#6.88)
R3992:S005 (手卷,食物#品质,超脆,6.33#6.0)(手卷,食物#品质,很好吃,6.5#6.0)
R3992:S021 (店,餐厅#概括,想再来回访,6.5#6.25)
R3993:S013 (土鸡肉,食物#品质,真的是超好吃,7.17#7.0)
R3993:S019 (米饭,食物#品质,好吃,6.0#5.62)
R3993:S029 (面条,食物#品质,Q弹,6.5#6.0)(面条,食物#品质,好吃,6.88#6.12)
R3995:S032 (份量,食物#份量与款式,不多,4.75#5.12)
R3996:S034 (白菜卤,食物#品质,超赞,6.83#6.83)(白菜卤,食物#品质,必点,7.0#7.17)
R3996:S045 (汤,食物#品质,十分特别,6.33#6.17)
R3996:S046 (小王煮瓜,餐厅#概括,没让人失望,6.0#5.33)
R3996:S047 (用餐空间,氛围#概括,干净整洁,5.62#5.38)(厕所,餐厅#杂项,干净,5.62#5.25)
R3996:S050 (价格,餐厅#价格,贵上一点,5.0#5.75)(价格,餐厅#价格,可以接受,5.75#5.75)(NULL,食物#品质,好吃,6.5#6.5)
R3997:S007 (生鱼片,食物#份量与款式,超级肥厚,6.17#6.5)(生鱼片,食物#品质,很容易腻,3.17#5.67)
R3997:S014 (生鱼片,食物#品质,有点恶心,2.75#5.62)(生鱼片,食物#品质,太厚,4.0#5.62)
R3998:S012 (座位数,餐厅#杂项,不算多,5.12#5.38)
R3998:S016 (鸡,食物#品质,颇爱,6.0#5.62)(鸡,食物#品质,有点偏咸,4.25#5.38)
R3998:S017 (川味牛筋牛肉细粉,食物#品质,实在太够味,6.88#6.62)
R3999:S080 (点菜单,餐厅#杂项,很好,6.25#6.0)
R3999:S097 (豚骨汤头味道,食物#品质,真的很棒,6.5#6.8)
R3999:S107 (面条,食物#品质,真的很好吃,7.0#6.5)(面条,食物#品质,很有弹性,6.33#5.83)
R3999:S112 (价格,餐厅#价格,真的不算便宜,4.62#4.88)
R3999:S116 (拉面,食物#品质,蛮喜欢,6.25#5.75)
R4001:S016 (拿铁,饮料#品质,蛮顺口,6.5#5.75)(拿铁,饮料#品质,很不错,6.5#5.75)
R4002:S001 (地理位置,地点#概括,非常方便,6.67#6.5)
R4002:S036 (浓汤,食物#品质,非常好喝,7.0#6.5)
R4002:S102 (鲜虾,食物#份量与款式,非常大方,6.33#5.83)
R4002:S110 (牛小排,食物#品质,非常软嫩好吃,7.17#6.67)
R4002:S111 (肉的熟度,食物#品质,恰到好处,6.0#5.5)(肉,食物#品质,超级软嫩,6.5#6.0)(肉,食物#品质,多汁,6.0#5.5)
R4002:S144 (前菜,食物#品质,相当不错,6.12#5.75)(披萨,食物#品质,相当不错,6.12#5.75)
R4002:S145 (店家,餐厅#概括,绝对是一家能一访再访,7.33#7.17)
R4003:S030 (肉质口感,食物#品质,偏柴,4.25#5.38)
R4003:S034 (瓜仔肉汤,食物#品质,比较喜欢,6.12#6.25)
R4004:S111 (味道,食物#品质,不错,5.67#5.5)(大理石纹起司蛋糕的口感,食物#品质,偏腻一些,4.67#5.67)
R4004:S116 (口感,食物#品质,真的很棒,6.5#6.33)
R4004:S134 (用餐氛围,氛围#概括,舒适,5.88#5.38)(服务,服务#概括,相当到位,6.12#5.62)
R4009:S014 (宽板面条,食物#品质,带有Q劲,6.0#5.67)(宽板面条,食物#品质,不软烂,5.67#5.33)
R4009:S016 (牛肉,食物#品质,相当软嫩,6.75#6.38)(肉量,食物#份量与款式,算多,6.38#5.88)
R4009:S024 (份量,食物#份量与款式,十足,6.25#5.88)
R4012:S016 (奶油烟熏鸡肉饭,食物#品质,推荐,6.33#5.83)
R4012:S029 (蘑菇蕃茄鸡肉盖饭,食物#品质,值得推荐,6.12#6.12)
R4013:S038 (拿铁,饮料#品质,中规中矩,4.83#5.0)(拿铁,饮料#品质,苦味比较重,4.33#5.33)
R4014:S039 (鱼肉,食物#品质,十分鲜嫩,6.67#6.17)(鱼皮,食物#品质,赤赤,5.0#5.17)
R4014:S058 (午仔鱼的肉质,食物#品质,更细致,6.25#5.75)
R4021:S009 (环境,氛围#概括,真的不错,6.25#6.25)(环境,氛围#概括,真的蛮美,6.25#6.5)
R4021:S017 (价格,餐厅#价格,算是不贵,5.67#5.0)
R4021:S023 (苹果茶味道,饮料#品质,很不错,6.25#5.5)
R4025:S005 (麻酱面,食物#品质,很爱,6.83#6.5)
R4025:S009 (味道,食物#品质,蛮好,6.25#6.0)
R4025:S011 (鸡肉,食物#品质,很软嫩,6.5#6.0)
R4025:S013 (麻酱面,食物#品质,喜欢,6.0#5.62)(瓜仔鸡汤,食物#品质,喜欢,6.0#5.62)
R4026:S024 (薯条,食物#品质,惊人地好吃,7.25#6.75)(薯条,食物#品质,又烫又酥,6.25#5.75)
R4030:S015 (餐点,食物#品质,真的很好吃,6.33#6.67)(饮品,饮料#品质,好喝,6.0#5.5)
R4030:S058 (份量,食物#份量与款式,依然偏少,3.67#5.5)
R4031:S023 (鸡腿排筊白笋,食物#品质,好吃,6.33#5.67)
R4031:S024 (卤肉饭,食物#品质,还可以,5.5#5.17)
R4033:S018 (算云焉的配料,食物#份量与款式,蛮丰富,6.25#5.75)
R4033:S021 (舒肥鸡胸,食物#品质,蛮嫩,6.0#5.88)
R4033:S023 (口味,食物#品质,还不错,5.67#5.5)(皮,食物#品质,脆脆,5.67#5.33)
R4033:S043 (布丁,食物#品质,蛮浓厚,6.17#5.83)(布丁,食物#品质,很好吃,6.67#6.33)
R4036:S022 (氛围,氛围#概括,相当舒适,6.25#5.88)
R4036:S059 (蘑菇,食物#品质,非常好吃,7.0#6.88)
R4036:S075 (生火腿芝麻叶披萨,食物#品质,香气十足,6.33#6.0)
R4036:S078 (口味,食物#品质,相当有层次,6.0#5.67)(口感,食物#品质,过咸,3.83#5.33)
R4036:S094 (餐点,食物#品质,一定水准,5.88#5.75)
R4036:S095 (用餐环境,氛围#概括,温馨舒适,6.0#5.75)
R4038:S029 (炒米苔目份量,食物#份量与款式,很满,6.17#5.83)
R4039:S021 (咖啡,饮料#品质,不苦酸,6.0#5.33)(咖啡,饮料#品质,很好入喉,6.33#5.67)
R4039:S022 (绿葡萄伯爵茶蛋糕,食物#品质,颇为特别,6.0#6.0)
R4040:S017 (鸡柳,食物#品质,很够味,7.0#6.0)(口味,食物#品质,略重了一些,4.5#5.0)
R4040:S036 (米肠,食物#品质,非常优秀,6.5#6.7)
R4040:S051 (口味,食物#品质,相对单调,4.12#5.38)
R4041:S050 (环境,氛围#概括,非常地干净,6.33#6.17)
R4041:S120 (口感,食物#品质,稍柴,4.0#5.0)
R4041:S123 (猪肉,食物#品质,真的很好吃,7.0#7.0)
R4041:S147 (溏心蛋,食物#品质,非常不错,7.17#6.33)
R4043:S016 (摩卡,饮料#品质,很好喝,6.8#6.3)
R4045:S021 (空心菜,食物#品质,鲜嫩,6.0#5.5)(牛肉,食物#品质,扎实,5.75#5.38)(牛肉,食物#品质,够味,5.75#5.5)
R4049:S007 (叉烧,食物#品质,不会柴,5.5#5.0)(叉烧,食物#品质,很软嫩,6.0#5.67)(叉烧,食物#品质,真的超好吃,6.83#6.83)
R4049:S012 (汤头质感,食物#品质,真的很好,6.88#6.5)
R4051:S013 (座位数,餐厅#杂项,不算多,5.12#5.12)
R4053:S006 (环境,氛围#概括,不错,6.0#5.67)(座位,氛围#概括,非常宽敞,7.33#7.0)(座位,氛围#概括,不拥挤,5.83#5.17)
R4053:S015 (品项,食物#份量与款式,非常多种,6.62#6.5)
R4053:S017 (板娘,服务#概括,很有耐心,6.17#5.83)
R4053:S030 (浓汤,食物#品质,不会太甜腻,5.75#5.5)(浓汤,食物#品质,非常的爽口,6.0#6.25)
R4053:S032 (茄汁培根佐德肠义面,食物#品质,极为赞赏,7.0#7.17)
R4053:S039 (披萨,食物#品质,很优秀,6.67#6.33)
R4053:S048 (肉,食物#份量与款式,太大块,5.75#5.5)(肉质,食物#品质,非常软嫩,6.5#5.75)
R4053:S054 (蛤蛎,食物#品质,很新鲜,6.5#6.17)(蛤蛎,食物#品质,鲜味十足,6.17#5.67)(炖饭,食物#品质,非常有水准,6.83#6.33)
R4054:S013 (鸡腿排,食物#品质,还不错,5.83#5.67)(鸡腿排,食物#品质,软嫩,5.83#5.33)(鸡皮,食物#品质,酥脆,5.83#5.33)
R4056:S024 (面线,食物#品质,普普,4.67#5.33)(红𫊻,食物#品质,稍嫌干柴,3.67#5.17)
R4056:S039 (小卷,食物#份量与款式,非常大器,6.33#5.67)
R4056:S041 (蒜泥蚵仔意面,食物#品质,绝对爱,7.38#7.12)
R4057:S007 (润饼皮,食物#品质,Q嫩,6.5#5.83)(润饼皮,食物#品质,有弹性,6.5#5.83)
R4057:S015 (润饼卷,食物#品质,颇好吃,6.25#5.25)(价格,食物#价格,平实,5.5#5.0)
R4057:S028 (高丽菜,食物#品质,有点突兀,4.25#5.25)(高丽菜,食物#份量与款式,有点太大块,4.5#5.0)
R4060:S013 (凤梨,食物#品质,酸甜够味,5.88#5.5)
R4061:S048 (蛋饼套餐,食物#价格,有点太贵,4.25#5.62)
R4061:S049 (沙拉,食物#品质,不错,5.75#5.75)
R4061:S054 (萝卜糕,食物#价格,蛮便宜,5.62#5.5)(味道,食物#品质,中规中矩,4.88#5.0)
R4062:S002 (招牌干拌面,食物#品质,推荐必点,7.0#7.38)
R4062:S019 (上菜速度,服务#概括,蛮快,6.17#5.67)
R4062:S022 (鲜菇乌骨鸡汤,食物#品质,好吃,6.5#5.67)(鲜菇乌骨鸡汤,食物#品质,推荐必点,6.83#6.67)(CP值,食物#价格,超高,6.83#6.83)
R4062:S023 (鸡肉,食物#价格,很嫩,6.33#5.83)(菇类,食物#品质,很嫩,6.33#5.83)(汤头,食物#品质,鲜甜,6.17#5.67)(汤头,食物#品质,好喝,6.5#6.17)
R4062:S025 (卤肉饭,食物#品质,香气四溢,6.88#6.5)
R4063:S009 (餐包,食物#品质,真是好吃,6.62#6.38)
R4063:S012 (牛排口感,食物#品质,还蛮软嫩,6.0#5.67)(鸡肉口感,食物#品质,有点干,4.33#5.17)
R4065:S001 (台式烤鳗,食物#品质,真是一绝,7.17#7.0)
R4067:S029 (鱼的熟度,食物#品质,恰恰好,6.17#5.67)(鱼,食物#品质,柔嫩细致,6.33#6.0)(鱼,食物#品质,很喜欢,6.5#6.17)
R4070:S007 (宜兰葱,食物#品质,清甜,5.75#5.25)(宜兰葱,食物#品质,不会油腻,5.5#4.75)(口感,食物#品质,令人惊艳,7.0#7.5)
R4071:S048 (猪肝汤,食物#品质,蛮清,5.25#5.5)
R4071:S059 (猪肝,食物#品质,很嫩,6.33#5.67)
R4071:S063 (猪肝,食物#品质,不会太腥,5.5#5.0)(猪肝,食物#品质,很嫩,6.0#5.5)
R4071:S071 (蚵仔煎,食物#品质,很好吃,6.88#6.25)
R4071:S075 (花生汤,食物#品质,非常有名,7.17#7.0)
R4071:S117 (花生酱的味道,食物#品质,很香,6.62#6.25)
R4071:S124 (馄饨,食物#份量与款式,不少颗,6.38#6.25)
R4071:S135 (馄饨的内馅,食物#品质,非常的Q弹,6.83#6.33)
R4071:S139 (汤,食物#品质,有点咸,4.5#5.5)(味道,食物#品质,还OK,5.62#5.38)
R4071:S141 (汤头,食物#品质,还不错,6.12#5.62)(馄饨,食物#品质,还不错,6.12#5.62)
R4071:S149 (花生酱汤头,食物#品质,浓郁,6.0#5.5)(花生酱汤头,食物#品质,好喝,6.5#5.83)
R4072:S006 (空间,氛围#概括,十分宽敞,6.0#6.0)
R4080:S004 (菜色,食物#份量与款式,丰富,5.83#5.33)(担仔面,食物#品质,很好吃,6.5#6.0)
R4080:S007 (口感,食物#品质,实实在在,5.75#5.5)
R4081:S011 (口感,食物#品质,绝对不会让你失望,6.7#6.5)
R4081:S017 (炸物,食物#品质,有点油,4.0#5.0)
R4081:S026 (食材,食物#品质,非常新鲜,6.62#6.5)
R4082:S007 (位置,地点#概括,非常方便,6.5#6.12)
R4082:S011 (氛围,氛围#概括,优雅,5.67#5.17)(装潢,氛围#概括,温馨,5.67#5.17)
R4089:S020 (披萨,食物#品质,好吃,6.25#6.0)(味道,食物#品质,非常之香,6.5#6.5)
R4089:S031 (味道,食物#品质,太咸,3.75#6.25)
R4097:S028 (牛排,食物#品质,真的非常好吃,7.25#6.88)
R4098:S008 (咸蛋糕,食物#品质,挺爱,6.0#5.75)(咸蛋糕,食物#品质,软绵弹细,6.0#5.75)(咸蛋糕,食物#品质,甜香舒服,6.0#5.75)
R4099:S011 (鸡,食物#品质,很好吃,6.88#6.5)(叉烧,食物#品质,很好吃,6.88#6.5)
R4100:S027 (炸鸡卷,食物#品质,非常受欢迎,6.62#6.75)
R4100:S033 (汤头,食物#品质,鲜美,6.83#6.17)
R4100:S057 (阿树担仔面的价格,餐厅#价格,非常亲民,6.33#6.17)(阿树担仔面,食物#品质,美味,6.67#5.67)
